0,0.7225220203399658,0.9087380170822144,4.697917290741316e-07,0.6437098383903503,0.8521526455879211,-0.030098844319581985,0.568667471408844,0.7430601119995117,-0.045139241963624954,0.5141307711601257,0.6567230224609375,-0.05822449550032616,0.4630235433578491,0.6136783957481384,-0.07122199982404709,0.6193740367889404,0.5418187975883484,-0.020211463794112206,0.577392578125,0.3985816240310669,-0.04167020693421364,0.5526212453842163,0.3107222318649292,-0.06171533092856407,0.5341113805770874,0.2278483510017395,-0.07766164839267731,0.6682708859443665,0.5111684799194336,-0.02589365839958191,0.6496805548667908,0.33869093656539917,-0.04174095764756203,0.6405069828033447,0.22865575551986694,-0.05852896720170975,0.6334483027458191,0.132100909948349,-0.07231888920068741,0.7177691459655762,0.5218293070793152,-0.03667762503027916,0.7140522003173828,0.3578187823295593,-0.05479063093662262,0.7147942185401917,0.25309959053993225,-0.06778614968061447,0.7129918932914734,0.15737509727478027,-0.07823426276445389,0.7665715217590332,0.5610638856887817,-0.05077734589576721,0.7733919024467468,0.4386137127876282,-0.06612160056829453,0.7791186571121216,0.35929667949676514,-0.07026048749685287,0.7831504940986633,0.2816615402698517,-0.07412004470825195
0,0.7167995572090149,0.8977041244506836,4.943354383613041e-07,0.6388432383537292,0.8406044840812683,-0.03392897546291351,0.5669287443161011,0.7392980456352234,-0.05280741676688194,0.5123620629310608,0.6541476249694824,-0.06921063363552094,0.46035057306289673,0.6048786640167236,-0.08546831458806992,0.6175768971443176,0.5356433391571045,-0.02722407504916191,0.5752890706062317,0.3912580609321594,-0.05227160081267357,0.5493656992912292,0.303199827671051,-0.07429318130016327,0.5297994017601013,0.21908769011497498,-0.09136614948511124,0.6661837100982666,0.504901647567749,-0.03191099688410759,0.6469303369522095,0.33270782232284546,-0.051582954823970795,0.6366053223609924,0.22243836522102356,-0.07006706297397614,0.6283636093139648,0.12384411692619324,-0.08495119214057922,0.7148334980010986,0.5145469307899475,-0.041858430951833725,0.7115853428840637,0.3505346477031708,-0.06353671103715897,0.7110652327537537,0.24552637338638306,-0.07768689841032028,0.7077674269676208,0.14831328392028809,-0.08857566118240356,0.7629686594009399,0.5517333149909973,-0.0553312711417675,0.7710546255111694,0.4303058087825775,-0.07431397587060928,0.7759914994239807,0.34930288791656494,-0.080555759370327,0.7786187529563904,0.26915445923805237,-0.08547980338335037
0,0.7144606709480286,0.9058025479316711,4.757749252348731e-07,0.636610746383667,0.8455125689506531,-0.033834490925073624,0.5648239254951477,0.7380850315093994,-0.052577726542949677,0.5104641318321228,0.6502361297607422,-0.06895619630813599,0.4588525891304016,0.6029144525527954,-0.08512035012245178,0.6175071597099304,0.5363753437995911,-0.026124441996216774,0.5751556754112244,0.392095685005188,-0.05168383568525314,0.549329400062561,0.30310574173927307,-0.07461725175380707,0.5301728844642639,0.21831059455871582,-0.09228715300559998,0.6665611863136292,0.5048167109489441,-0.031051084399223328,0.6468251347541809,0.33423715829849243,-0.050675537437200546,0.6363072991371155,0.22328153252601624,-0.0693601742386818,0.6281788349151611,0.1249268651008606,-0.08424632251262665,0.716153621673584,0.5141685605049133,-0.04127705469727516,0.7125109434127808,0.3504160940647125,-0.06201525405049324,0.7118169665336609,0.24458888173103333,-0.07497820258140564,0.7089789509773254,0.1480967402458191,-0.0850953608751297,0.7651215195655823,0.5526144504547119,-0.05517100915312767,0.7719627022743225,0.43044984340667725,-0.07229122519493103,0.7767791748046875,0.34982314705848694,-0.07653860747814178,0.7800069451332092,0.27165770530700684,-0.08011765778064728
0,0.7170457243919373,0.8985838890075684,4.604912362538016e-07,0.639504075050354,0.8401196002960205,-0.031697023659944534,0.5668738484382629,0.7357713580131531,-0.04929923638701439,0.5134330987930298,0.6488896608352661,-0.06481742858886719,0.46300509572029114,0.5996503829956055,-0.08030043542385101,0.6175229549407959,0.5316658020019531,-0.02553677000105381,0.5751722455024719,0.3853520452976227,-0.0497128888964653,0.5495163202285767,0.2970668077468872,-0.07131657749414444,0.5301377773284912,0.21319720149040222,-0.08808057755231857,0.665840208530426,0.5007467269897461,-0.03090033493936062,0.6464211940765381,0.32691216468811035,-0.04982615262269974,0.6363970637321472,0.21651434898376465,-0.06817899644374847,0.628446102142334,0.11953222751617432,-0.08287172019481659,0.7148834466934204,0.5106861591339111,-0.04122382402420044,0.7113372087478638,0.34607845544815063,-0.06182778999209404,0.7120468616485596,0.2406110167503357,-0.07583025842905045,0.7102363109588623,0.1449148952960968,-0.0866105929017067,0.7637542486190796,0.548529863357544,-0.05488443747162819,0.7703198194503784,0.42446190118789673,-0.07259754836559296,0.7749263048171997,0.3435228765010834,-0.07815580815076828,0.7776250243186951,0.264207124710083,-0.08261775970458984
0,0.7154849767684937,0.8970415592193604,4.6484490212606033e-07,0.6377905011177063,0.8369759321212769,-0.03193684667348862,0.5659496784210205,0.732151985168457,-0.04908045008778572,0.5137871503829956,0.6464071273803711,-0.06417517364025116,0.46405506134033203,0.5942186713218689,-0.07900549471378326,0.6156725883483887,0.5286981463432312,-0.02307596243917942,0.5736479163169861,0.38467711210250854,-0.04732045531272888,0.5483602285385132,0.2965056300163269,-0.06918717175722122,0.5296209454536438,0.2120852768421173,-0.08613308519124985,0.6643584966659546,0.49778828024864197,-0.028379585593938828,0.6447742581367493,0.3268914222717285,-0.047275979071855545,0.6351343989372253,0.2165180742740631,-0.06560206413269043,0.6276819109916687,0.11795920133590698,-0.08024702221155167,0.7137802839279175,0.506946861743927,-0.038997504860162735,0.7090780138969421,0.3425559401512146,-0.05971004441380501,0.7090871334075928,0.2368282973766327,-0.07339324057102203,0.7066067457199097,0.1397034227848053,-0.08395860344171524,0.7629133462905884,0.5438516139984131,-0.053083308041095734,0.7702895402908325,0.42193031311035156,-0.07074044644832611,0.7752693295478821,0.34027963876724243,-0.07619129121303558,0.7784094214439392,0.2598939836025238,-0.0806167721748352
0,0.7154856324195862,0.8924316167831421,4.665961341743241e-07,0.6377741694450378,0.8367966413497925,-0.033233918249607086,0.5664997100830078,0.7310982942581177,-0.05060208961367607,0.5150980353355408,0.6415196657180786,-0.06555569171905518,0.4639824628829956,0.5879310965538025,-0.08024976402521133,0.6159341931343079,0.5263455510139465,-0.024550307542085648,0.5740212798118591,0.38195136189460754,-0.04874502867460251,0.5486050248146057,0.29313620924949646,-0.07048793137073517,0.5300122499465942,0.20907434821128845,-0.08744454383850098,0.6646588444709778,0.4952036738395691,-0.029299665242433548,0.6458379626274109,0.322537899017334,-0.04827876389026642,0.6363675594329834,0.2119135558605194,-0.06682173907756805,0.6291213035583496,0.11407622694969177,-0.08162656426429749,0.7139602303504944,0.5047609210014343,-0.03934890776872635,0.7100215554237366,0.3388257622718811,-0.06073910742998123,0.7100666761398315,0.2333526611328125,-0.074949249625206,0.707412600517273,0.13716274499893188,-0.0858394205570221,0.7634145021438599,0.5427568554878235,-0.05286016687750816,0.7716083526611328,0.42146384716033936,-0.07159191370010376,0.7771402597427368,0.34086596965789795,-0.0776611864566803,0.7801958918571472,0.2621082663536072,-0.08240684866905212
0,0.7152552008628845,0.8913137316703796,4.7146340875769965e-07,0.637758195400238,0.8339036703109741,-0.0318930558860302,0.5662950277328491,0.7277138829231262,-0.04896429553627968,0.514289379119873,0.6408261060714722,-0.06397742033004761,0.46396273374557495,0.5937381386756897,-0.07884729653596878,0.6174415349960327,0.5249117016792297,-0.023712383583188057,0.575884997844696,0.37973278760910034,-0.04787866398692131,0.5507733225822449,0.2909495532512665,-0.06954880058765411,0.532168447971344,0.20695015788078308,-0.08637955784797668,0.6657856702804565,0.4940330386161804,-0.02914552204310894,0.6465671062469482,0.3218444585800171,-0.04795810580253601,0.6367369294166565,0.21109354496002197,-0.06635639071464539,0.6291308403015137,0.11265367269515991,-0.08101345598697662,0.714904248714447,0.5031348466873169,-0.03975709527730942,0.7101551294326782,0.33848750591278076,-0.06046384572982788,0.7102890610694885,0.23224765062332153,-0.07424815744161606,0.7082011103630066,0.13547024130821228,-0.08485766500234604,0.7637671232223511,0.540296196937561,-0.05380284786224365,0.7712990641593933,0.41913628578186035,-0.07127432525157928,0.7770681977272034,0.3376162052154541,-0.07650696486234665,0.7810220122337341,0.25782108306884766,-0.08082209527492523
0,0.7143830060958862,0.8925694227218628,4.6534700004485785e-07,0.6352751851081848,0.8307381868362427,-0.03142264857888222,0.5640899538993835,0.725050151348114,-0.04882284253835678,0.5124528408050537,0.6392958164215088,-0.06440892070531845,0.46303388476371765,0.5890136361122131,-0.07994743436574936,0.6161845922470093,0.5251394510269165,-0.02361728623509407,0.5759267210960388,0.3801419138908386,-0.04862777516245842,0.5514007806777954,0.29038912057876587,-0.0708780512213707,0.5332337021827698,0.20555010437965393,-0.08812777698040009,0.6653884649276733,0.49473339319229126,-0.02979241870343685,0.646514356136322,0.32348403334617615,-0.049748897552490234,0.6373729109764099,0.21274778246879578,-0.06866675615310669,0.6301571726799011,0.11376708745956421,-0.08359254896640778,0.7149180173873901,0.5042967796325684,-0.04120301455259323,0.7104257345199585,0.3390754461288452,-0.06317725032567978,0.710968554019928,0.23189380764961243,-0.07719637453556061,0.709067165851593,0.13359379768371582,-0.08780573308467865,0.7640218734741211,0.5422126650810242,-0.055945735424757004,0.7714870572090149,0.42020073533058167,-0.07444988936185837,0.7768058776855469,0.3378812074661255,-0.07988724857568741,0.77980637550354,0.257377028465271,-0.0842558890581131
0,0.7133172154426575,0.8940564393997192,4.6341889969880867e-07,0.6345341801643372,0.835381031036377,-0.03167947754263878,0.5634676814079285,0.7282904386520386,-0.04894358292222023,0.5122309923171997,0.6402259469032288,-0.06414499878883362,0.4622648060321808,0.5894954800605774,-0.07928601652383804,0.616114616394043,0.5268996357917786,-0.024593157693743706,0.5753534436225891,0.3804280161857605,-0.049032486975193024,0.5507124662399292,0.29052284359931946,-0.07082491368055344,0.5323436856269836,0.20607629418373108,-0.08776881545782089,0.6653730273246765,0.4965481162071228,-0.030443666502833366,0.6470636129379272,0.32292741537094116,-0.04973383992910385,0.6374634504318237,0.2116302251815796,-0.06832416355609894,0.629565417766571,0.11313244700431824,-0.08309562504291534,0.7149062156677246,0.5066994428634644,-0.041370563209056854,0.7110698819160461,0.33953768014907837,-0.06269530206918716,0.7109997868537903,0.2328926920890808,-0.07649422436952591,0.7081707119941711,0.13575568795204163,-0.08709520101547241,0.76427161693573,0.5452004671096802,-0.055628906935453415,0.7724224328994751,0.422027587890625,-0.07389270514249802,0.7779281139373779,0.339863657951355,-0.0792473629117012,0.7809959650039673,0.25949519872665405,-0.08355949074029922
0,0.7132770419120789,0.8954816460609436,4.5379042035165185e-07,0.6347290873527527,0.8326747417449951,-0.030949415639042854,0.5632578134536743,0.7267258167266846,-0.048517532646656036,0.5112809538841248,0.6409927606582642,-0.06437463313341141,0.46134382486343384,0.5900230407714844,-0.08018139749765396,0.6153799891471863,0.5262935757637024,-0.02342272736132145,0.5737234950065613,0.3813471496105194,-0.04854893684387207,0.5489667654037476,0.291770339012146,-0.0710260197520256,0.5309027433395386,0.2072010040283203,-0.08831457048654556,0.6645026206970215,0.49593549966812134,-0.029745051637291908,0.6457211375236511,0.3248024880886078,-0.04948566481471062,0.6368530988693237,0.21417850255966187,-0.06840123981237411,0.6298022270202637,0.1160573959350586,-0.08335211127996445,0.7140138149261475,0.5050836801528931,-0.0412631593644619,0.7099213004112244,0.3408375084400177,-0.06248050555586815,0.7106713056564331,0.233562171459198,-0.07629799097776413,0.7089519500732422,0.13615727424621582,-0.08685708045959473,0.7633252739906311,0.542464017868042,-0.05616064742207527,0.7707095742225647,0.4200199544429779,-0.07372885197401047,0.7759541869163513,0.33759909868240356,-0.07886088639497757,0.7788336873054504,0.2577136754989624,-0.0830676481127739
