0,0.6221376061439514,0.8197993040084839,5.21935930919426e-07,0.5467453598976135,0.7806392312049866,-0.03900942951440811,0.47876766324043274,0.7051948308944702,-0.06352799385786057,0.42699187994003296,0.6274363398551941,-0.0850042998790741,0.37757614254951477,0.5734789371490479,-0.10610052943229675,0.5134792327880859,0.5130574703216553,-0.036025941371917725,0.47208261489868164,0.3852660357952118,-0.06543444097042084,0.4446141719818115,0.30602192878723145,-0.08930619060993195,0.4224872887134552,0.22972998023033142,-0.10729294270277023,0.5573024749755859,0.4777336120605469,-0.039408907294273376,0.5338401198387146,0.3228580355644226,-0.06494643539190292,0.5205328464508057,0.22122380137443542,-0.0862121731042862,0.5087883472442627,0.12588739395141602,-0.10224204510450363,0.6016460657119751,0.48026707768440247,-0.04815332964062691,0.5935807228088379,0.3321262001991272,-0.07571274787187576,0.5889661312103271,0.23223313689231873,-0.09221764653921127,0.5821306109428406,0.139693021774292,-0.10365671664476395,0.6463837027549744,0.5082127451896667,-0.06039673462510109,0.6506356000900269,0.3973497152328491,-0.08405700325965881,0.6522985100746155,0.320388525724411,-0.09287571161985397,0.6513722538948059,0.24546316266059875,-0.09891779720783234
0,0.61665940284729,0.8127937316894531,5.260346256363846e-07,0.5432394742965698,0.7772989273071289,-0.03913137689232826,0.4772254228591919,0.7032516598701477,-0.06396661698818207,0.4262582063674927,0.6277710199356079,-0.0856403261423111,0.37738531827926636,0.5767529606819153,-0.10709964483976364,0.5101795196533203,0.5090399980545044,-0.03875480219721794,0.46890556812286377,0.38168424367904663,-0.06840258836746216,0.4416225254535675,0.30366960167884827,-0.09204472601413727,0.41940194368362427,0.2287626564502716,-0.10975110530853271,0.5543426275253296,0.4751523733139038,-0.042056143283843994,0.53133225440979,0.31929272413253784,-0.06798642128705978,0.5179558992385864,0.21896281838417053,-0.08934501558542252,0.5060302019119263,0.12439841032028198,-0.10541364550590515,0.5987557172775269,0.4786965548992157,-0.05045062303543091,0.590994656085968,0.3300919532775879,-0.07835087925195694,0.5870192646980286,0.23084530234336853,-0.09501796960830688,0.5807837247848511,0.138452410697937,-0.10649893432855606,0.6432808637619019,0.507206380367279,-0.0622662790119648,0.647854208946228,0.39535850286483765,-0.08623924106359482,0.6497797966003418,0.3186199367046356,-0.09514123946428299,0.6490788459777832,0.24355477094650269,-0.10119497776031494
0,0.6156306266784668,0.8149091005325317,5.011148687117384e-07,0.5414815545082092,0.7752444744110107,-0.03558175638318062,0.47392037510871887,0.7010201811790466,-0.05872957408428192,0.4226110875606537,0.6275413036346436,-0.0793486088514328,0.37553176283836365,0.5757619142532349,-0.09977980703115463,0.508213996887207,0.5092396140098572,-0.035115793347358704,0.4670482873916626,0.38161802291870117,-0.06406837701797485,0.4402306079864502,0.3030914068222046,-0.08739011734724045,0.4183559715747833,0.22842621803283691,-0.1047549918293953,0.5521770119667053,0.47591736912727356,-0.03991168737411499,0.528918445110321,0.3205574154853821,-0.06542005389928818,0.5153647065162659,0.21912798285484314,-0.08653445541858673,0.5030245780944824,0.12481647729873657,-0.1021055206656456,0.5967791676521301,0.47974520921707153,-0.04956388100981712,0.5886607766151428,0.33088040351867676,-0.07688262313604355,0.5843021869659424,0.23077717423439026,-0.09318333119153976,0.5772395730018616,0.1389007270336151,-0.10417404025793076,0.6415666341781616,0.5090834498405457,-0.06231154873967171,0.6461949348449707,0.39728879928588867,-0.08543343096971512,0.6475346684455872,0.32029467821121216,-0.09357530623674393,0.6459648013114929,0.24622872471809387,-0.09890004247426987
0,0.6135574579238892,0.8154255151748657,4.937163566864911e-07,0.5397855639457703,0.7784074544906616,-0.036343205720186234,0.470763236284256,0.7025057077407837,-0.05889322981238365,0.4193572402000427,0.6279274225234985,-0.07862959802150726,0.3717617392539978,0.5760825872421265,-0.09823431074619293,0.5059881210327148,0.510247528553009,-0.03559036925435066,0.46460896730422974,0.3842049837112427,-0.06382714211940765,0.437420129776001,0.3058972954750061,-0.08674183487892151,0.4151471257209778,0.23049551248550415,-0.10417962074279785,0.5498727560043335,0.475364089012146,-0.03981832414865494,0.5265681743621826,0.3219141960144043,-0.06492830067873001,0.5133653879165649,0.2210393249988556,-0.08620806783437729,0.5017269849777222,0.12603861093521118,-0.10228028148412704,0.5940642356872559,0.47843196988105774,-0.04889366403222084,0.5865169763565063,0.332547664642334,-0.07609259337186813,0.5820475220680237,0.23273134231567383,-0.09301569312810898,0.5753287076950073,0.13994306325912476,-0.1048055961728096,0.6383505463600159,0.5073633790016174,-0.06112910807132721,0.6433497071266174,0.3976708650588989,-0.08433506637811661,0.6452317237854004,0.3212500512599945,-0.09318996220827103,0.6445574760437012,0.24666285514831543,-0.09940658509731293
0,0.6131979823112488,0.8177266120910645,5.093587560622836e-07,0.5379764437675476,0.7808380126953125,-0.038483090698719025,0.46915167570114136,0.7066349983215332,-0.06204209104180336,0.41781485080718994,0.6311030387878418,-0.08262372761964798,0.36977046728134155,0.5760045647621155,-0.1027136966586113,0.5042175650596619,0.5142449736595154,-0.03459936007857323,0.462882936000824,0.3880350887775421,-0.06364916265010834,0.43555158376693726,0.3093041181564331,-0.0874304249882698,0.4131753444671631,0.23360994458198547,-0.10531273484230042,0.5478342175483704,0.4788706302642822,-0.03802412748336792,0.5242332220077515,0.32508742809295654,-0.0633559301495552,0.5107954144477844,0.22357356548309326,-0.08473462611436844,0.4991694986820221,0.12820184230804443,-0.10076814144849777,0.5918174386024475,0.48087531328201294,-0.04684443026781082,0.5831743478775024,0.3339831233024597,-0.07423088699579239,0.5786914825439453,0.23378944396972656,-0.09087057411670685,0.5721127986907959,0.14074882864952087,-0.10231662541627884,0.6361682415008545,0.5086199641227722,-0.059165071696043015,0.6402683258056641,0.39884811639785767,-0.08244840055704117,0.6418150067329407,0.32250669598579407,-0.09116662293672562,0.6407335996627808,0.24832966923713684,-0.09714541584253311
0,0.6128111481666565,0.8180183172225952,5.185089548831456e-07,0.5372114777565002,0.7828206419944763,-0.040449511259794235,0.4680671691894531,0.7101200819015503,-0.06499388068914413,0.4170773923397064,0.6329525709152222,-0.08617100119590759,0.3678823709487915,0.5784896612167358,-0.10684172064065933,0.5028226971626282,0.5173618197441101,-0.03683978319168091,0.46060100197792053,0.3912963271141052,-0.06636573374271393,0.4326961040496826,0.31284603476524353,-0.09037847816944122,0.40981483459472656,0.2373216450214386,-0.10853651165962219,0.5467342734336853,0.4810297191143036,-0.0394364669919014,0.5221967697143555,0.3270849883556366,-0.06547941267490387,0.5085387229919434,0.2263070046901703,-0.08741135895252228,0.49663805961608887,0.13049304485321045,-0.10394494980573654,0.5904072523117065,0.48231419920921326,-0.04754392057657242,0.5816234946250916,0.3366413116455078,-0.07589796930551529,0.5766900181770325,0.23708948493003845,-0.09362836182117462,0.5695132613182068,0.1443348526954651,-0.10591339319944382,0.6344843506813049,0.5090911984443665,-0.05921471118927002,0.6391777992248535,0.40115588903427124,-0.08366122841835022,0.6407084465026855,0.3264734745025635,-0.09355659037828445,0.6391400694847107,0.25304877758026123,-0.10047288984060287
0,0.609513521194458,0.8215749263763428,5.341354381016572e-07,0.535754919052124,0.7862857580184937,-0.041051026433706284,0.46844804286956787,0.7137383818626404,-0.06689993292093277,0.41716933250427246,0.6375699639320374,-0.08945360034704208,0.36730238795280457,0.5815602540969849,-0.111521415412426,0.5017184615135193,0.5177494883537292,-0.03739428520202637,0.4590420722961426,0.39354902505874634,-0.06748570501804352,0.4299209713935852,0.31569576263427734,-0.09193210303783417,0.4061034917831421,0.24106746912002563,-0.11029600352048874,0.5452638864517212,0.4823092520236969,-0.0400272011756897,0.5209888815879822,0.3285781145095825,-0.06624764204025269,0.5070707201957703,0.22780796885490417,-0.088137187063694,0.4949039816856384,0.13188061118125916,-0.10451783239841461,0.5888003706932068,0.4837467670440674,-0.04822484403848648,0.5793005228042603,0.337897390127182,-0.07625296711921692,0.5740382671356201,0.23864808678627014,-0.09317949414253235,0.5666483640670776,0.14532536268234253,-0.10490447282791138,0.6327848434448242,0.5105001926422119,-0.06013675406575203,0.6371071338653564,0.40151992440223694,-0.08384447544813156,0.6389884352684021,0.32614758610725403,-0.09295208007097244,0.6380972862243652,0.25229600071907043,-0.09929865598678589
0,0.6083457469940186,0.8193931579589844,5.225509767115e-07,0.5344423651695251,0.782214343547821,-0.03994088992476463,0.467715859413147,0.708580493927002,-0.06519662588834763,0.41742178797721863,0.6324238181114197,-0.08748579770326614,0.36677101254463196,0.5781620144844055,-0.10947506874799728,0.500173032283783,0.5187247395515442,-0.0367966927587986,0.45735692977905273,0.39478492736816406,-0.0672200545668602,0.4289079010486603,0.31758785247802734,-0.09193927049636841,0.40525293350219727,0.24239471554756165,-0.11040672659873962,0.5436855554580688,0.48345571756362915,-0.03997447341680527,0.5189563632011414,0.3297734260559082,-0.06664563715457916,0.5043665170669556,0.22810468077659607,-0.08886697143316269,0.4913936257362366,0.13169154524803162,-0.10537420213222504,0.5877347588539124,0.48551055788993835,-0.048568494617938995,0.5775337219238281,0.3383033871650696,-0.07679031044244766,0.5718697309494019,0.23845508694648743,-0.09342293441295624,0.5639373660087585,0.14485180377960205,-0.1047559604048729,0.632479727268219,0.5131798386573792,-0.060784127563238144,0.6360957622528076,0.40374821424484253,-0.08444394916296005,0.6365900635719299,0.3279458284378052,-0.09307295829057693,0.634129524230957,0.2542145252227783,-0.09892316162586212
0,0.6096259951591492,0.820560097694397,4.956090151608805e-07,0.5346695184707642,0.7837957143783569,-0.03851033374667168,0.4662562310695648,0.7093439102172852,-0.06257622689008713,0.41518634557724,0.6329497694969177,-0.0837799534201622,0.36583954095840454,0.5786821842193604,-0.10443475842475891,0.5014650225639343,0.517266571521759,-0.03470919653773308,0.45861154794692993,0.39415502548217773,-0.06453701853752136,0.4300309419631958,0.31768888235092163,-0.08880984038114548,0.4062861502170563,0.2437744140625,-0.10686332732439041,0.544469952583313,0.48213616013526917,-0.03823596611618996,0.5194635391235352,0.33061397075653076,-0.06410611420869827,0.5049464702606201,0.23003214597702026,-0.08561233431100845,0.49210697412490845,0.1347936987876892,-0.10156694799661636,0.5880351662635803,0.48385152220726013,-0.047198932617902756,0.5777292847633362,0.34002238512039185,-0.07479721307754517,0.571622908115387,0.24125921726226807,-0.09122274816036224,0.5630877614021301,0.1489986777305603,-0.10239103436470032,0.6324448585510254,0.5111064910888672,-0.05972716957330704,0.6361364722251892,0.40249085426330566,-0.08297936618328094,0.6364537477493286,0.32699283957481384,-0.09161777794361115,0.633423924446106,0.25399142503738403,-0.09742429852485657
0,0.609104335308075,0.8193389177322388,5.127477038513462e-07,0.5340391397476196,0.7810982465744019,-0.0376129187643528,0.46814489364624023,0.704082727432251,-0.06117069721221924,0.4182091951370239,0.6256409883499146,-0.08204097300767899,0.368535578250885,0.5773395895957947,-0.10255271941423416,0.501055896282196,0.5178452134132385,-0.03393148258328438,0.4588033854961395,0.3939102292060852,-0.06307061016559601,0.4302055537700653,0.31635797023773193,-0.08648037910461426,0.4067310094833374,0.2419695258140564,-0.10404600203037262,0.5443853139877319,0.4824379086494446,-0.037781719118356705,0.5200355648994446,0.3289251923561096,-0.06292388588190079,0.506054699420929,0.2284529209136963,-0.08355516940355301,0.4936904013156891,0.13386031985282898,-0.09891697019338608,0.5881900191307068,0.48404020071029663,-0.04697425290942192,0.5778442621231079,0.3392089009284973,-0.0743071660399437,0.5721073746681213,0.24069169163703918,-0.09037714451551437,0.5640649795532227,0.1488422155380249,-0.10132505744695663,0.6323081254959106,0.5107782483100891,-0.059609122574329376,0.6364458203315735,0.40310654044151306,-0.08278800547122955,0.6374099254608154,0.3275480568408966,-0.09126167744398117,0.6352578997612,0.2540326416492462,-0.09702343493700027
